Product Name,Product ID/SKU/Item#,Brand,Category,Product Link,Image,Description,Specifications
"Rigbuilder Hatchet, 28-oz.",672532,Vaughan,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/28-oz-rigbuilder-hatchet/,https://www.truevalue.com/wp-content/uploads/2024/11/image-125372.jpeg,"28-oz. Rigbuilder Hatchet, Full Polished Head With Extra Large Milled Face, 3-1/2"" Blade, Select, Flame-Treated 17"" Hickory Handle, A Truly Professional Tool Designed For Heavy Construction.","{'SKU:': '672532', 'Weight:': '2.57', 'Country of Origin:': 'US', 'Package Width:': '7.0', 'Package Length:': '17.5', 'Package Height:': '1.5', 'Model Number:': 'RB', 'Brand:': 'Vaughan', 'Assembled Length:': '17.5', 'Assembled Width:': '7.0', 'Assembled Height:': '1.5', 'Manufacturer Name:': 'MARSHALLTOWN'}"
"Replacement Sledge Hammer Handle, Fits 20-24 Lb., 36 In.",252959,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/replacement-sledge-hammer-handle-fits-20-24-lb-30-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-102890.jpeg,"36"", heavy sledge hammer handle, fits 20-24 lb sledges, constructed with a supreme grade of american hickory wood, sock absorbent handle is essential for the heavy duty chores of demolition, splitting wedges, striking wood, concrete, metal, & stone, allows the user to distribute a great amount of force & precision at a proper working posture.","{'SKU:': '252959', 'Weight:': '1.8', 'Country of Origin:': 'US', 'Package Width:': '1.6', 'Package Length:': '36.0', 'Package Height:': '1.4', 'Model Number:': '2002400', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"Replacement Sledge Hammer Handle, Fiberglass, Fits 6-16 Lb., 36 In.",253620,Ames,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/replacement-sledge-hammer-handle-fiberglass-fits-6-16-lb-36-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-103141.jpeg,"Ames 36"" Fiberglass Replacement Sledge Hammer Handle. This weather-resistant handle is made of durable fiberglass with a fiberglass core for ultimate strength and safety. It fits sledge hammer heads weighing 6 to 16 pounds and comes with a single-use epoxy kit for securing the head to the handle.","{'SKU:': '253620', 'Weight:': '2.0', 'Country of Origin:': 'US', 'Package Width:': '2.0', 'Package Length:': '34.0', 'Package Height:': '2.0', 'Model Number:': '2036100', 'Brand:': 'Ames', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"Replacement Handle for Sledge/Maul, Hickory, 32-In.",252958,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/replacement-handle-for-sledge-maul-hickory-32-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-102889.jpeg,"True temper, 32"", sledge & maul hickory replacement handle, for use with 6 to 16 lb sledgehammers, durable, shock absorbent, & ergonomically comfortable handle that is constructed with strength to withstand repetitive powerful blows.","{'SKU:': '252958', 'Weight:': '1.18', 'Country of Origin:': 'US', 'Package Width:': '1.6', 'Package Length:': '32.0', 'Package Height:': '1.4', 'Model Number:': '2001400', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"Replacement Handle for Sledge/Maul, Hickory, 30-In.",252956,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/replacement-handle-for-sledge-maul-hickory-30-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-102888.jpeg,"True temper, 30"", sledge/maul hickory replacement handle, for use with 6 to 8 lb sledge hammers, absorbs shock & durable to withstand industrial use.","{'SKU:': '252956', 'Weight:': '1.14', 'Country of Origin:': 'US', 'Package Width:': '1.6', 'Package Length:': '30.0', 'Package Height:': '1.4', 'Model Number:': '2001300', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
Repair Sledge Hammer Wedge,253623,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/repair-sledge-hammer-wedge/,https://www.truevalue.com/wp-content/uploads/2024/11/image-103144.jpeg,"True Temper Repair Sledge Hammer Wedge. This quality wedge is suitable for both sledges and mauls, enhancing safety by replacing worn or broken sledge hammer handles. The kit includes 1 wood wedge and 1 steel wedge, ensuring durability and versatility. Measuring 5.5"" in height, 3"" in width, and 0.5"" in depth, this wedge weighs 0.06 lbs. Assembly instructions are included.","{'SKU:': '253623', 'Weight:': '0.05', 'Country of Origin:': 'US', 'Package Width:': '2.0', 'Package Length:': '3.0', 'Package Height:': '1.0', 'Model Number:': '2175800', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"Rapid Splitting Maul, 4.5 Lbs.",156350,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/rapid-splitting-maul-4-5-lb/,https://www.truevalue.com/wp-content/uploads/2024/11/image-72400.jpeg,"Collins 4.5 lb. Rapid Splitting Maul. It features a 34"" double injected fiberglass handle with overstrike protection for easy gripping, control, comfort, increased strength, and durability. The unique wing design makes splitting wood much easier. It has a non-slip grip and extra grip & overstrike protection. Perfect for splitting logs and kindling.","{'SKU:': '156350', 'Weight:': '5.9', 'Country of Origin:': 'MX', 'Package Width:': '7.25', 'Package Length:': '34.0', 'Package Height:': '2.75', 'Model Number:': 'TJR4.5-FD-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"Super Splitting Axe, 36-In.",172591,Fiskars,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/super-splitting-axe-36-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-75566.jpeg,"Fiskars 36"" Super Splitting Axe with Sheath. This axe is ideal for splitting medium to extra large sized logs. It features a perfected balance and power to weight ratio that increases swing speed to multiply power. The hardened forged steel blade stays sharp longer, while the non-stick blade coating powers through wood and prevents the head from getting stuck. The shock absorbing Duraframe handle is lightweight yet stronger than steel to prevent overstrike damage, and the unbreakable insert molded Permahead will not loosen or break. Backed by a lifetime warranty.","{'SKU:': '172591', 'Weight:': '6.3', 'Country of Origin:': 'FI', 'Package Width:': '9.25', 'Package Length:': '1.75', 'Package Height:': '37.75', 'Model Number:': '1023092', 'Brand:': 'Fiskars', 'Manufacturer Name:': 'FISKARS BRANDS INC'}"
"Straight Draw Shave Tool, 8 In.",242600,Timber Tuff,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/straight-draw-shave-tool-8-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-98011.jpeg,"Timber Tuff 8"" Straight Draw Shave Tool. This versatile tool is perfect for debarking logs, firewood, fence posts, and more. It features an ultra sharp blade that is 5 mm thick with a 30 degree angle, which shaves bark and wood accurately. Made of heavy duty steel with a hardness of HRC 30, this tool is durable and reliable. The comfortable wood handles provide you with a secure hold while the included blade protector will keep the blade sharp and will also help protect you. To keep sharp and accurate, simply re-sharpen the blade with a stone when needed. This tool is also perfect for furniture building.","{'SKU:': '242600', 'Weight:': '1.5', 'Country of Origin:': 'CN', 'Package Width:': '5.25', 'Package Length:': '17.25', 'Package Height:': '2.0', 'Model Number:': 'TMB-08DS', 'Brand:': 'Timber Tuff', 'Manufacturer Name:': 'BAC INDUSTRIES INC'}"
"Straight Draw Shave Tool, 13 In.",243155,Timber Tuff,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/straight-draw-shave-tool-13-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-98467.jpeg,"Timber Tuff 13"" Straight Draw Shave Tool, is used for debarking logs, firewood, fence posts, and more. It is 5 mm thick with a 30-degree angle, shaves bark and wood accurately with very little effort. The heavy-duty steel with a hardness of HRC 30 is durable and reliable, and the wood handles provide a secure hold. The included blade protector keeps the blade sharp and protects the user. The blade can be re-sharpened with a stone when needed, and the tool can also be used for furniture building.","{'SKU:': '243155', 'Weight:': '2.0', 'Country of Origin:': 'CN', 'Package Width:': '5.25', 'Package Length:': '22.5', 'Package Height:': '2.0', 'Model Number:': 'TMB-13DS', 'Brand:': 'Timber Tuff', 'Manufacturer Name:': 'BAC INDUSTRIES INC'}"
"Super-Duty Brush Axe, 9 In. Blade",113526,Woodland Tools,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/super-duty-brush-axe-9-in-blade/,https://www.truevalue.com/wp-content/uploads/2024/11/image-52638.jpeg,"Woodland Tools, super duty, brush axe,9"" blade, precision ground edge, perfectly balanced, one or two handed use, multiple cut angles, safety lanyard, integrated hang hole, Guaranteed Forever","{'SKU:': '113526', 'Weight:': '1.5', 'Country of Origin:': 'VN', 'Package Width:': '1.25', 'Package Length:': '5.5', 'Package Height:': '21.63', 'Model Number:': '11-8003-100', 'Brand:': 'Woodland Tools', 'Manufacturer Name:': 'WOODLAND TOOLS INC'}"
"Super Wedge, 4 Lbs.",720146,Truper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/super-wedge-4-lb/,https://www.truevalue.com/wp-content/uploads/2024/11/image-127384.jpeg,"Truper 4 lb. Black Super Wedge. Made of drop-forged steel and painted black for durability. This wedge features multiple splitting surfaces, allowing you to split wood in multiple directions with ease. Less handle.","{'SKU:': '720146', 'Weight:': '4.0', 'Country of Origin:': 'MX', 'Package Width:': '2.75', 'Package Length:': '7.0', 'Package Height:': '2.75', 'Model Number:': '33040', 'Brand:': 'Truper', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"Super Splitting Axe, 28-In.",172590,Fiskars,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/super-splitting-axe-28-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-75565.jpeg,"Fiskars 28"" Super Splitting Axe with Sheath. It is designed to split larger logs in 1 strike that maximizes efficiency. The perfected balance and power to weight ratio increases swing speed to multiply power, much like an aluminum baseball bat. The hardened forged steel blade stays sharp longer, while the non-stick blade coating powers through wood and prevents the head from getting stuck. The shock absorbing Duraframe handle is lightweight yet stronger than steel to prevent overstrike damage, and the unbreakable insert molded Permahead will not loosen and prevents overstrike breakage. It comes with a lifetime warranty.","{'SKU:': '172590', 'Weight:': '5.58', 'Country of Origin:': 'FI', 'Package Width:': '9.25', 'Package Length:': '2.0', 'Package Height:': '31.5', 'Model Number:': '1023091', 'Brand:': 'Fiskars', 'Manufacturer Name:': 'FISKARS BRANDS INC'}"
